,Adview
1718,2340.3457
1719,2626.8042
1720,1616.8752
1721,2074.0098
1722,1376.6145
1723,1544.3326
1724,2267.4229
1725,2239.024
1726,1140.8057
1727,2148.7705
1728,2170.366
1729,6.2350225
1730,1876.537
1731,2279.039
1732,2046.9714
1733,1632.8402
1734,1947.7325
1735,910.2013
1736,1791.3271
1737,2273.8706
1738,2382.2524
1739,621.96326
1740,2111.4792
1741,830.75745
1742,2213.0225
1743,2088.2144
1744,2134.5571
1745,1815.8953
1746,2052.7583
1747,969.6835
1748,708.0652
1749,1959.7893
1750,1355.2445
1751,2501.6125
1752,1816.9539
1753,1107.505
1754,2209.111
1755,1175.4093
1756,2434.6316
1757,2040.6516
1758,2184.7212
1759,1424.9409
1760,2377.0374
1761,1462.7189
1762,2209.3145
1763,1772.6453
1764,2672.705
1765,2446.0425
1766,1813.1771
1767,2388.3672
1768,1542.4739
1769,1333.188
1770,1154.0488
1771,2451.1519
1772,2301.5044
1773,1987.8955
1774,1092.0681
1775,2410.2988
1776,1794.5813
1777,2520.5688
1778,1041.1643
1779,2285.8247
1780,1934.669
1781,1514.3591
1782,929.5375
1783,2600.7754
1784,2197.951
1785,2330.5112
1786,2017.4893
1787,1778.5393
1788,2305.0286
1789,1556.555
1790,2228.8064
1791,2374.3845
1792,2005.8667
1793,1647.3435
1794,1214.3495
1795,1487.8341
1796,1764.2349
1797,1492.8362
1798,1655.8708
1799,1913.0913
1800,2211.1736
1801,2008.6097
1802,2326.112
1803,2284.7075
1804,2149.1272
1805,1406.2446
1806,2625.039
1807,2346.4612
1808,1028.1527
1809,2456.8184
1810,2028.2942
1811,2402.439
1812,1786.877
1813,2.1005957
1814,2421.6658
1815,1998.7771
1816,1965.9402
1817,2036.3081
1818,1120.8945
1819,2548.742
1820,1521.3093
1821,2358.851
1822,2447.1716
1823,2463.067
1824,2493.8743
1825,1269.7281
1826,1375.2532
1827,2444.071
1828,1058.5951
1829,2581.714
1830,2045.3221
1831,924.80884
1832,1372.4845
1833,2054.1426
1834,2314.1465
1835,2215.2678
1836,2101.187
1837,1506.5437
1838,1959.1654
1839,1387.3063
1840,2099.7605
1841,1660.333
1842,1874.6317
1843,134.04086
1844,2313.0803
1845,1856.4448
1846,1462.2949
1847,1689.6826
1848,2.1005957
1849,2261.7585
1850,2287.2524
1851,1928.2297
1852,2474.0261
1853,1838.5906
1854,899.0505
1855,2182.5054
1856,930.697
1857,1359.7727
1858,929.17554
1859,804.8082
1860,1297.5526
1861,1913.3263
1862,1136.0643
1863,1825.7922
1864,915.05194
1865,2282.395
1866,2315.2837
1867,1625.2852
1868,1609.453
1869,1060.9427
1870,2057.139
1871,2164.2935
1872,2231.047
1873,1051.8347
1874,1986.7888
1875,2188.6973
1876,1799.9244
1877,751.13666
1878,2251.9253
1879,1653.2218
1880,1059.7495
1881,1494.4918
1882,820.81323
1883,2030.4119
1884,1646.25
1885,2304.863
1886,1652.1378
1887,2277.869
1888,2305.9004
1889,2.1005957
1890,29.576422
1891,1103.9142
1892,2179.3635
1893,1557.431
1894,2159.728
1895,1856.8306
1896,1180.0284
1897,2586.372
1898,1985.8206
1899,1486.8771
1900,1109.0642
1901,1916.7732
1902,2042.7028
1903,2365.4644
1904,1902.0713
1905,1922.3666
1906,2212.743
1907,2272.9172
1908,2382.8596
1909,1238.7239
1910,2363.6814
1911,2078.6406
1912,1894.7802
1913,2245.4124
1914,1964.8647
1915,2317.9556
1916,2.1005957
1917,1557.01
1918,2395.1482
1919,1936.4304
1920,1776.6775
1921,1385.5815
1922,783.89484
1923,1065.7043
1924,1561.8363
1925,1653.5978
1926,2252.1226
1927,1097.6078
1928,2455.124
1929,1328.8727
1930,2532.5667
1931,805.64136
1932,1785.2657
1933,1155.1544
1934,1687.2988
1935,1122.9495
1936,1353.9003
1937,2540.499
1938,2411.6519
1939,2315.4216
1940,2305.0015
1941,2485.833
1942,2289.7068
1943,2125.0356
1944,2116.913
1945,1803.6359
1946,2106.8013
1947,1616.6409
1948,2482.0107
1949,2210.609
1950,1880.6014
1951,2426.2808
1952,2334.7915
1953,1533.978
1954,1384.09
1955,2080.1948
1956,2142.5828
1957,51.47862
1958,2291.0496
1959,1004.7435
1960,602.6057
1961,2337.1348
1962,1677.283
1963,1481.9456
1964,2281.538
1965,1258.6436
1966,1403.2363
1967,1014.4598
1968,1327.6826
1969,2088.016
1970,2358.02
1971,1442.5544
1972,1117.6367
1973,1713.8835
1974,1418.0889
1975,2355.8767
1976,1021.78296
1977,2445.3796
1978,1372.6261
1979,2390.2146
1980,2368.2148
1981,1922.3118
1982,2344.0493
1983,1618.4097
1984,1387.5122
1985,1858.2692
1986,1385.9609
1987,2079.0422
1988,1266.7877
1989,924.865
1990,1479.2064
1991,320.5445
1992,950.64197
1993,1905.3291
1994,1907.2291
1995,2273.2705
1996,2373.9023
1997,1222.243
1998,1884.2023
1999,2312.6455
2000,1605.01
2001,1687.3768
2002,2414.4224
2003,745.216
2004,2526.455
2005,2241.0056
2006,1680.7883
2007,715.83234
2008,2169.9556
2009,1780.3208
2010,1443.7731
2011,2254.5203
2012,1806.5648
2013,1474.4949
2014,1692.6708
2015,1817.6792
2016,2169.7517
2017,2629.6045
2018,1842.1885
2019,2647.624
2020,2250.8638
2021,1018.42365
2022,1049.1543
2023,1948.9912
2024,978.94543
2025,1235.6357
2026,2165.4585
2027,2461.2732
2028,1807.8171
2029,1441.73
2030,2045.438
2031,1389.8461
2032,1247.02
2033,1597.6882
2034,1172.9906
2035,2365.4268
2036,1656.2378
2037,904.40955
2038,1171.0996
2039,2259.6157
2040,2208.7212
2041,935.27374
2042,1213.2834
2043,1087.1162
2044,919.7793
2045,1303.3735
2046,1027.3772
2047,2477.5254
2048,978.81366
2049,2157.6704
2050,1034.0908
2051,2198.8293
2052,2064.1667
2053,1539.4526
2054,2248.9873
2055,1417.331
2056,1919.8978
2057,1238.7654
2058,1190.3269
2059,1260.3921
2060,2180.7954
2061,1487.4421
2062,1485.3198
2063,1471.1843
2064,2400.4775
2065,845.37683
2066,2296.6682
2067,2413.6687
2068,1568.9814
2069,1548.9512
2070,2106.2844
2071,2300.4998
2072,1847.4839
2073,2414.3508
2074,942.1299
2075,2335.4805
2076,1237.0024
2077,464.19147
2078,2314.0403
2079,1905.0562
2080,1087.0214
2081,1638.5139
2082,1026.1593
2083,1860.3767
2084,2146.5322
2085,1925.2998
2086,2100.9143
2087,1236.5807
2088,1188.7137
2089,1772.4172
2090,1047.458
2091,1520.9735
2092,2464.5896
2093,2413.0864
2094,1374.6719
2095,2306.6633
2096,2003.2908
2097,1595.0663
2098,1635.6189
2099,1133.8799
2100,2387.7104
2101,1438.9053
2102,1798.1819
2103,1322.8916
2104,858.03754
2105,2376.7007
2106,1280.4633
2107,994.47504
2108,1656.0233
2109,1102.8323
2110,1228.8702
2111,1147.2329
2112,621.2544
2113,2289.5393
2114,1398.6182
2115,2585.995
2116,2524.2002
2117,1002.9099
2118,1503.6367
2119,1225.7723
2120,2149.0117
2121,2277.313
2122,570.28705
2123,1504.9622
2124,1562.6243
2125,2417.519
2126,1865.9784
2127,998.29724
2128,2070.8308
2129,2611.0771
2130,1348.4835
2131,1659.5149
2132,2272.8887
2133,2480.9133
2134,1900.178
2135,1260.9358
2136,1451.2808
2137,1284.0424
2138,1629.2733
2139,1347.3691
2140,1150.9847
2141,2113.2598
2142,1126.3579
2143,2415.6284
2144,2015.3232
2145,1951.7008
2146,1220.7064
2147,2311.9302
2148,1512.5454
2149,2277.9644
2150,2282.8884
2151,812.9723
2152,280.12326
2153,2315.1343
2154,1420.2238
2155,1323.9325
2156,2490.0522
2157,1001.4741
2158,2404.6104
2159,2229.5557
2160,1362.7467
2161,1266.978
2162,503.18137
2163,2184.1724
2164,2467.5508
2165,948.85156
2166,951.67267
2167,1962.2522
2168,2263.073
2169,1426.8269
2170,2042.0181
2171,2213.7178
2172,1176.1577
2173,2085.4216
2174,748.1217
2175,1878.6622
2176,1800.2395
2177,759.4775
2178,1590.1606
2179,2.1005957
2180,1738.0228
2181,2427.335
2182,2548.9927
2183,1858.6307
2184,1515.2908
2185,1995.9222
2186,2376.061
2187,1973.5963
2188,1306.5713
2189,1178.5576
2190,2105.4456
2191,1853.8206
2192,772.36334
2193,3206.9614
2194,2112.7163
2195,2366.5977
2196,1484.4194
2197,1813.8757
2198,1134.37
2199,1427.2965
2200,1732.5172
2201,2400.688
2202,2189.9897
2203,1671.1918
2204,2344.9675
2205,2501.5264
2206,643.4126
2207,760.2105
2208,2322.9639
2209,2079.0718
2210,2370.885
2211,1423.4843
2212,2212.5952
2213,1119.8759
2214,2484.9707
2215,2095.304
2216,2423.585
2217,1402.6077
2218,2247.2144
2219,2076.9229
2220,1019.5509
2221,1962.5808
2222,2515.7617
2223,1767.4933
2224,2447.046
2225,2212.565
2226,1227.22
2227,1796.163
2228,239.45686
2229,2423.6475
2230,2420.016
2231,1316.7427
2232,1838.0316
2233,1596.8014
2234,2509.06
2235,1588.7019
2236,2064.0195
2237,2.1005957
2238,2382.3184
2239,1733.9045
2240,877.5092
2241,2269.4805
2242,833.1129
2243,1972.041
2244,1549.9739
2245,2172.797
2246,2379.168
2247,1432.2953
2248,2244.7268
2249,1809.5756
2250,2067.6304
2251,1879.9485
2252,2204.2239
2253,2491.8525
2254,1545.6001
2255,2068.7346
2256,2215.9038
2257,2638.0
2258,1513.7898
2259,2338.3623
2260,1973.1526
2261,1303.5928
2262,2339.29
2263,2037.2275
2264,1722.6208
2265,1243.7252
2266,1674.7806
2267,2256.9343
2268,1725.896
2269,2281.836
2270,1943.0676
2271,1244.3167
2272,2.1005957
2273,1704.3843
2274,1229.3562
2275,1530.8925
2276,1987.7368
2277,991.7467
2278,2264.6436
2279,838.8777
2280,1029.7876
2281,1441.7859
2282,2496.7793
2283,1372.9652
2284,2027.656
2285,1691.9576
2286,2297.4202
2287,1730.9749
2288,2334.8843
2289,2193.0083
2290,1134.881
2291,2452.1963
2292,2226.0068
2293,2102.1997
2294,1230.9652
2295,2253.0923
2296,2062.256
2297,1234.4019
2298,1198.8036
2299,1082.5117
2300,147.66193
2301,2027.3787
2302,767.9097
2303,800.0941
2304,2499.1035
2305,2656.0615
2306,2470.7095
2307,1466.176
2308,1583.4358
2309,1952.5898
2310,1984.5449
2311,2240.0986
2312,1900.9574
2313,1992.7528
2314,2317.3926
2315,1261.572
2316,2711.813
2317,1981.2783
2318,642.0049
2319,1984.0566
2320,1457.5012
2321,1272.8694
2322,1961.6465
2323,1551.8228
2324,1774.75
2325,1313.4353
2326,2092.5688
2327,1549.6393
2328,2181.8396
2329,1961.7822
2330,2195.2017
2331,2143.5835
2332,1439.8694
2333,2565.5728
2334,1953.6187
2335,2270.525
2336,1116.7781
2337,1840.2507
2338,1737.4915
2339,2550.0537
2340,926.0629
2341,2354.525
2342,2213.7183
2343,255.11028
2344,798.64136
2345,2443.5933
2346,2042.4626
2347,2273.064
2348,2385.2969
2349,1559.766
2350,1980.1041
2351,1157.6179
2352,2445.401
2353,2210.416
2354,1494.1641
2355,941.9606
2356,963.75745
2357,1421.4188
2358,2241.5615
2359,2124.0085
2360,983.46124
2361,1452.2856
2362,861.9221
2363,1027.4762
2364,1093.6454
2365,1760.811
2366,1506.503
2367,1067.1903
2368,2387.5215
2369,687.42456
2370,1314.4966
2371,1261.8593
2372,1920.6912
2373,1904.8892
2374,2232.1138
2375,697.5921
2376,837.1159
2377,1760.6763
2378,2415.8777
2379,1845.0233
2380,1886.1759
2381,2.1005957
2382,966.2094
2383,2051.4648
2384,280.2588
2385,2033.0416
2386,2167.5781
2387,1814.0692
2388,1836.9581
2389,1998.2388
2390,1899.9393
2391,1795.0952
2392,1111.3235
2393,691.29333
2394,2165.1543
2395,2364.442
2396,2309.7283
2397,2203.8354
2398,790.6472
2399,2127.1099
2400,2507.4238
2401,2150.773
2402,2342.725
2403,2418.4285
2404,2417.6638
2405,1684.156
2406,2381.099
2407,1853.7
2408,1613.343
2409,1002.3991
2410,2362.6455
2411,2024.853
2412,2417.7808
2413,2309.018
2414,2.1005957
2415,2306.198
2416,837.6633
2417,2239.7063
2418,1015.321
2419,1545.0103
2420,1935.292
2421,2469.2156
2422,2.1005957
2423,523.99945
2424,2239.3765
2425,2369.356
2426,668.679
2427,1346.8867
2428,701.23914
2429,2543.9277
2430,1821.3734
2431,1462.9553
2432,1903.8285
2433,2437.6428
2434,2259.9575
2435,2243.3525
2436,1178.7295
2437,1265.7827
2438,1318.3701
2439,1960.8772
2440,2237.1396
2441,2225.4678
2442,2457.5044
2443,1033.5625
2444,1669.3623
2445,2144.915
2446,1686.5763
2447,2325.3472
2448,1611.8407
2449,755.27594
2450,327.9696
2451,2278.1235
2452,2282.588
2453,757.7422
2454,1339.8594
2455,2135.5757
2456,2453.8137
2457,1911.3071
2458,1963.2397
2459,2392.905
2460,1121.6853
2461,1724.3793
2462,1171.2574
2463,2437.2173
2464,2097.925
2465,1622.6372
2466,2289.3638
2467,2428.8547
2468,2292.8484
2469,1298.4441
2470,928.01917
2471,1777.0292
2472,2549.7769
2473,1350.0033
2474,999.7211
2475,1859.5574
2476,1381.4219
2477,1644.8083
2478,1311.2605
2479,963.51807
2480,315.27527
2481,1812.2227
2482,1298.0522
2483,2147.6367
2484,1311.1927
2485,2275.1365
2486,1983.1073
2487,1349.8142
2488,1078.3508
2489,1171.1971
2490,508.1654
2491,2381.814
2492,1318.3528
2493,1343.0441
2494,1489.2935
2495,993.07855
2496,1606.0767
2497,1274.1864
2498,1540.4194
2499,576.7638
2500,2453.1755
2501,1581.5393
2502,1748.4404
2503,2376.3484
2504,1138.2346
2505,1771.654
2506,1956.2638
2507,1771.032
2508,2110.581
2509,1157.6243
2510,2307.8303
2511,624.3592
2512,1734.3871
2513,1573.5012
2514,2105.658
2515,2237.4214
2516,2331.2375
2517,1825.7096
2518,1724.0044
2519,1953.6265
2520,1288.3158
2521,1652.7823
2522,2363.336
2523,1139.2356
2524,1250.8828
2525,2248.3862
2526,2278.7388
2527,2190.7825
2528,1003.803
2529,1829.4576
2530,3679.008
2531,1413.8994
2532,2100.337
2533,1617.2498
2534,1750.8365
2535,2030.6938
2536,2308.7026
2537,1304.9021
2538,2465.8677
2539,2.1005957
2540,2.1005957
2541,2389.3677
2542,2149.4001
2543,1383.7465
2544,1156.9011
2545,2045.0723
2546,1856.5997
2547,1920.3052
2548,1908.1194
2549,2014.55
2550,2331.2773
2551,2182.3555
2552,1819.4307
2553,1840.908
2554,1367.9648
2555,2209.6128
2556,1920.7644
2557,2060.2334
2558,1860.8578
2559,2626.814
2560,2255.9456
2561,908.2263
2562,2048.0627
2563,2154.029
2564,2149.2393
2565,1815.9227
2566,2303.8333
2567,1088.5109
2568,1716.6342
2569,1498.543
2570,2089.8308
2571,2217.07
2572,758.46045
2573,1321.5913
2574,2206.4395
2575,1235.7571
2576,1954.9983
2577,2997.249
2578,2379.9045
2579,2289.3228
2580,2091.9944
2581,769.44666
2582,2107.4634
2583,1935.9744
2584,1703.2644
2585,1530.671
2586,2167.4524
2587,1427.1683
2588,1312.7004
2589,2322.9321
2590,2314.0654
2591,1688.3568
2592,1788.4751
2593,2360.0703
2594,1655.7252
2595,2628.9304
2596,2134.6118
2597,2052.5781
2598,1211.573
2599,1006.9769
2600,1904.5095
2601,1819.0273
2602,1996.948
2603,1972.6112
2604,2201.666
2605,2287.046
2606,2139.1143
2607,1375.1349
2608,1011.1852
2609,2253.123
2610,811.6453
2611,886.16406
2612,2012.1465
2613,2461.5852
2614,2288.8555
2615,1869.4827
2616,221.19899
2617,2604.4463
2618,2192.5435
2619,2302.7627
2620,2225.6885
2621,2221.454
2622,1183.252
2623,1749.5322
2624,1082.1796
2625,2437.3413
2626,939.8108
2627,993.6902
2628,1903.2759
2629,2316.5637
2630,2365.942
2631,2306.856
2632,1721.7169
2633,1854.148
2634,2354.6519
2635,1686.0708
2636,1684.5159
2637,1783.4407
2638,1990.431
2639,851.2296
2640,1356.5231
2641,1902.1456
2642,1462.5823
2643,1845.5482
2644,1965.6781
2645,1521.8191
2646,1984.7378
2647,110.13636
2648,1656.2887
2649,1815.1093
2650,2305.9395
2651,1912.0195
2652,1461.3938
2653,2326.1746
2654,996.5851
2655,1532.6526
2656,2.1005957
2657,489.72986
2658,1645.2123
2659,2022.6941
2660,1398.8262
2661,1361.7554
2662,1781.2444
2663,2295.2778
2664,1300.5063
2665,1932.2037
2666,1407.78
2667,2057.2297
2668,1609.4019
2669,2364.4453
2670,2551.0972
2671,664.8241
2672,2086.087
2673,1059.6764
2674,2020.9431
2675,2022.3523
2676,1107.0066
2677,2080.0146
2678,878.9315
2679,2312.6025
2680,2244.7275
2681,2347.1543
2682,2194.5361
2683,835.8208
2684,2008.1067
2685,1667.4719
2686,845.4602
2687,1103.5902
2688,1027.0411
2689,2269.599
2690,2147.5054
2691,2438.9746
2692,2172.819
2693,2379.2278
2694,1452.421
2695,2107.0576
2696,2010.2983
2697,851.48865
2698,2369.7334
2699,2303.8987
2700,2203.1567
2701,2048.2993
2702,1555.284
2703,2586.5786
2704,932.4707
2705,2392.733
2706,2084.9194
2707,2227.8794
2708,2013.1042
2709,2335.12
2710,2048.0034
2711,1090.575
2712,1453.7894
2713,160.84576
2714,2109.4695
2715,1624.8236
2716,2124.945
2717,1812.169
2718,1384.6718
2719,795.1202
2720,2037.6313
2721,2379.0955
2722,2428.5544
2723,987.59845
2724,2285.5894
2725,1023.1953
2726,1035.7126
2727,2268.2412
2728,54.606846
2729,2028.3562
2730,725.43195
2731,1453.4193
2732,2303.665
2733,2229.8252
2734,1683.5654
2735,2173.959
2736,1305.6892
2737,2252.7646
2738,2255.316
2739,2395.7288
2740,1216.2456
2741,1970.9305
2742,1541.936
2743,2320.2148
2744,1181.0559
2745,2059.568
2746,1080.0955
2747,1278.7118
2748,2179.6956
2749,2.1005957
2750,1059.3479
2751,1687.8695
2752,2079.2966
2753,1174.092
2754,2088.73
2755,2083.612
2756,2068.9976
2757,2401.677
2758,1885.9084
2759,2369.9985
2760,1794.1686
2761,2501.2705
2762,1850.3823
2763,2588.9011
2764,2385.8108
2765,97.918915
2766,1517.7117
2767,2253.0857
2768,2137.461
2769,1199.2375
2770,2082.8643
2771,1918.1431
2772,1263.2035
2773,1518.7004
2774,1021.3875
2775,1963.605
2776,1551.0779
2777,1808.5281
2778,2480.8252
2779,1521.504
2780,2219.1353
2781,1581.0901
2782,1750.4838
2783,2411.427
2784,2515.4229
2785,2140.5916
2786,1350.1328
2787,1533.1461
2788,2390.3252
2789,1251.795
2790,2433.2935
2791,964.26465
2792,2573.5903
2793,1969.5139
2794,359.69284
2795,1803.1049
2796,1339.7859
2797,1129.5046
2798,2020.7737
2799,2270.3408
2800,2512.0156
2801,2279.1887
2802,1888.7848
2803,1797.3363
2804,1208.2168
2805,1588.2551
2806,1192.3785
2807,1220.864
2808,2232.064
2809,2317.8108
2810,1489.1077
2811,2091.5645
2812,1598.1694
2813,2264.8281
2814,2091.4338
2815,2113.663
2816,969.643
2817,1573.749
2818,1060.7192
2819,2320.4595
2820,1943.2635
2821,469.4361
2822,1413.9558
2823,940.4453
2824,2344.3645
2825,2227.3613
2826,1314.3396
2827,1022.08966
2828,3246.152
2829,2374.2178
2830,2259.4526
2831,1479.1216
2832,2228.4617
2833,1008.80054
2834,2171.314
2835,1087.6522
2836,1968.9474
2837,2178.2126
2838,1317.0479
2839,1315.0376
2840,1475.8071
2841,2299.8564
2842,2309.8406
2843,2172.3564
2844,1695.7737
2845,1358.4967
2846,2194.0435
2847,1531.2701
2848,782.6039
2849,2112.4177
2850,1375.763
2851,1115.4507
2852,2166.2046
2853,1422.5151
2854,2362.3206
2855,2053.293
2856,2424.241
2857,2.1005957
2858,2359.946
2859,2036.2341
2860,2322.5813
2861,1351.6814
2862,2315.602
2863,2575.4326
2864,2194.5889
2865,2279.641
2866,1772.2125
2867,1783.1907
2868,2007.9902
2869,2282.59
2870,2393.539
2871,2326.5376
2872,569.69354
2873,945.50604
2874,790.31384
2875,2295.75
2876,1562.7542
2877,1921.4329
2878,2446.6187
2879,2341.8315
2880,2138.913
2881,960.7329
2882,1539.9524
2883,2353.2417
2884,2540.6648
2885,2341.0386
2886,1350.2158
2887,2347.1912
2888,1434.5114
2889,1803.7878
2890,1883.5958
2891,1295.8684
2892,2575.4922
2893,2202.104
2894,1839.2966
2895,1025.9614
2896,2501.356
2897,1369.6599
2898,1455.3912
2899,2321.5498
2900,2389.3005
2901,1979.907
2902,1926.2947
2903,1533.4904
2904,2294.6777
2905,2241.5898
2906,2225.4358
2907,2443.3748
2908,1014.6665
2909,1534.8312
2910,1264.5889
2911,1567.2859
2912,1920.6956
2913,2332.3296
2914,2285.7905
2915,2900.2683
2916,301.19583
2917,1980.9326
2918,1854.7501
2919,2941.2485
2920,1150.9514
2921,2277.7021
2922,1026.3633
2923,1757.7085
2924,2420.033
2925,2569.023
2926,2299.0718
2927,1557.5227
2928,1137.4404
2929,1384.8748
2930,2090.27
2931,2526.365
2932,1542.7446
2933,1252.0781
2934,2517.7024
2935,1171.9244
2936,697.37885
2937,2195.8313
2938,1532.098
2939,1272.876
2940,1503.5979
2941,1765.8146
2942,1072.2493
2943,1778.4951
2944,1357.9485
2945,2158.4854
2946,1594.202
2947,2158.3096
2948,2297.1833
2949,1312.0797
2950,749.32776
2951,1156.1892
2952,1130.2152
2953,1659.4094
2954,2611.5354
2955,2430.161
2956,2314.0955
2957,2467.346
2958,1093.976
2959,2147.0254
2960,1782.7607
2961,2044.8892
2962,2504.2332
2963,2.1005957
2964,1785.7844
2965,997.05273
2966,2067.333
2967,944.74963
2968,2093.2246
2969,1965.0005
2970,1930.6248
2971,2506.6677
2972,1552.421
2973,2040.9211
2974,1048.4293
2975,806.9345
2976,1463.6632
2977,1727.2688
2978,947.97797
2979,1853.5812
2980,1272.1405
2981,2373.0203
2982,2382.781
2983,1560.9485
2984,2152.1467
2985,1012.9867
2986,1355.6484
2987,2517.643
2988,1278.5289
2989,1428.6399
2990,1484.5657
2991,978.7539
2992,2160.1638
2993,1737.4597
2994,1284.4824
2995,2014.1423
2996,2245.9226
2997,2396.317
2998,1320.1912
2999,2318.2058
3000,1917.6367
3001,1801.9812
3002,90.781746
3003,2259.1636
3004,1352.1415
3005,1961.6423
3006,2229.4678
3007,2621.3694
3008,2578.6716
3009,1172.88
3010,2392.4094
3011,2280.7207
3012,2091.9922
3013,1621.9081
3014,531.0672
3015,1791.9546
3016,1759.8508
3017,2312.2769
3018,2264.2476
3019,2147.8486
3020,1988.5188
3021,2097.6636
3022,2112.5251
3023,1972.5486
3024,1254.2384
3025,2093.802
3026,1439.8496
3027,2146.9644
3028,2075.455
3029,1632.5162
3030,261.15027
3031,2270.1174
3032,2454.0488
3033,2194.5664
3034,1610.2649
3035,1894.7676
3036,1437.6483
3037,1296.8937
3038,2026.8499
3039,1792.0579
3040,1890.8735
3041,1701.8435
3042,1579.7917
3043,1899.9329
3044,2046.5388
3045,2213.4492
3046,2460.7961
3047,2124.8193
3048,2181.1213
3049,972.43384
3050,1577.2079
3051,1857.5731
3052,2059.4495
3053,1677.6846
3054,1556.1553
3055,2569.3872
3056,2190.5796
3057,2027.2213
3058,1256.0764
3059,1074.794
3060,2028.8358
3061,2514.9092
3062,1714.9624
3063,1127.0006
3064,2512.902
3065,791.3859
3066,2290.7925
3067,1801.2338
3068,2203.7236
3069,963.2167
3070,1306.3278
3071,2.1005957
3072,840.3418
3073,2485.692
3074,1206.928
3075,1457.4863
3076,2183.957
3077,1007.96954
3078,773.7009
3079,991.7174
3080,2353.2874
3081,2201.3828
3082,2479.95
3083,1573.1924
3084,1081.648
3085,2442.1714
3086,2075.2017
3087,2425.2983
3088,854.85254
3089,2371.268
3090,1457.2639
3091,2.1005957
3092,2072.416
3093,2.1005957
3094,1427.1714
3095,697.45166
3096,1335.3995
3097,2227.4412
3098,2253.4087
3099,1692.7753
3100,2413.651
3101,2123.9956
3102,2.1005957
3103,1963.2422
3104,1759.043
3105,1306.5767
3106,2376.7686
3107,2520.546
3108,2200.7258
3109,1267.5105
3110,2313.3064
3111,2308.2766
3112,1354.984
3113,2266.917
3114,2303.7195
3115,1849.5946
3116,2050.299
3117,1546.313
3118,2504.9888
3119,1891.0378
3120,912.80133
3121,1719.658
3122,1823.2974
3123,1764.5553
3124,445.41675
3125,2109.7715
3126,2266.1865
3127,2052.8
3128,1354.2872
3129,2275.8086
3130,1412.3866
3131,1544.1382
3132,2195.4438
3133,2337.9153
3134,1415.1709
3135,758.81525
3136,2334.974
3137,2304.54
3138,1413.7686
3139,1638.7107
3140,1484.2639
3141,2211.683
3142,1806.8195
3143,577.4828
3144,841.9105
3145,2105.3413
3146,2389.1548
3147,2448.5898
3148,2250.7095
3149,984.2781
3150,1565.4102
3151,2143.5503
3152,2008.6721
3153,1777.6128
3154,2246.1616
3155,2183.1406
3156,1992.0781
3157,2411.2522
3158,1117.6267
3159,2210.385
3160,1673.1384
3161,2204.7031
3162,1461.5312
3163,1360.3967
3164,2042.971
3165,1252.7693
3166,2151.6418
3167,2451.1133
3168,1472.1146
3169,1868.9348
3170,2021.1871
3171,1635.7677
3172,698.21674
3173,1293.6132
3174,1871.8389
3175,2009.4707
3176,1859.804
3177,2483.189
3178,2588.957
3179,2251.8115
3180,270.75085
3181,2032.2324
3182,1114.457
3183,2292.7483
3184,2086.956
3185,1858.7412
3186,1825.2157
3187,2401.7158
3188,1423.8418
3189,1323.7247
3190,1084.5739
3191,2575.0942
3192,2512.2153
3193,1169.5347
3194,2168.7935
3195,2114.2249
3196,2235.567
3197,1642.5264
3198,1309.8988
3199,1895.7017
3200,1500.1289
3201,2372.0068
3202,1505.0454
3203,2449.3203
3204,2434.462
3205,2447.0515
3206,2061.851
3207,2348.5344
3208,2275.8242
3209,2341.5847
3210,755.0999
3211,1928.7681
3212,1481.0867
3213,2257.9502
3214,1562.2456
3215,2330.4368
3216,797.36804
3217,2159.8938
3218,1746.004
3219,1493.8662
3220,1046.6285
3221,2444.3545
3222,1567.7411
3223,1606.2701
3224,2245.3572
3225,1860.186
3226,862.4798
3227,1830.193
3228,941.0514
3229,1855.2777
3230,1739.8689
3231,1125.6163
3232,1610.6868
3233,1355.837
3234,1341.7227
3235,1074.5486
3236,2236.796
3237,2249.9795
3238,2180.5166
3239,1218.6453
3240,1372.5797
3241,958.49713
3242,2222.4578
3243,2557.9712
3244,1587.2817
3245,2046.0701
3246,2390.1375
3247,758.7651
3248,862.16754
3249,1067.5913
3250,1376.9619
3251,2459.224
3252,2408.48
3253,1484.9884
3254,2332.7852
3255,2131.7644
3256,1447.6495
3257,2376.5
3258,1372.3137
3259,220.51137
3260,837.9968
3261,1909.646
3262,2496.9807
3263,1606.3857
3264,1723.608
3265,1494.0659
3266,1237.3359
3267,1034.4973
3268,1545.5118
3269,2103.6533
3270,2351.5322
3271,2346.443
3272,2539.9626
3273,2602.914
3274,1446.2251
3275,2168.2083
3276,2333.3965
3277,781.4153
3278,701.12494
3279,2553.5652
3280,2219.8533
3281,2276.0227
3282,1303.062
3283,1253.707
3284,2112.3792
3285,2030.8728
3286,2093.831
3287,784.14246
3288,2273.4705
3289,1002.7583
3290,1485.7036
3291,2594.1367
3292,1201.7437
3293,1116.8313
3294,2262.7432
3295,2085.9253
3296,92.872505
3297,2264.4758
3298,2025.5493
3299,994.11584
3300,2167.3315
3301,1441.2751
3302,1059.9912
3303,2178.3708
3304,1980.2905
3305,1172.6664
3306,1902.014
3307,2082.478
3308,1683.9436
3309,2278.3242
3310,2008.5372
3311,2159.8757
3312,2441.96
3313,2330.8225
3314,2259.238
3315,2636.27
3316,2363.3923
3317,1659.0774
3318,1890.9681
